,text,labels
1449,Long night ahead,0
1450,Getting closer to logging in My left hand is so swollen I cant wear my wedding ring I keep forgetting and worrying that I lost it,0
1451,grr  i hate being  near forced to go places  especially to sit on a bus for an entire day just to sit in a house in podunktown va,0
1452,Finally picked up some handwraps but struggling to wrap my stronger hand with the other Defo should have got some a lot sooner though,0
1453,skies miss you too  it isi never want to come homeseriously,0
1454, What do you mean by your portfolio is sad  No luck here  Ive applied about  places so far,0
1455,Gossip Fluffodile here The latest Mad night with Teg Jack Lou Tess and Frey Had a gender war But I was v sad for a friend also,0
1456,I didnt go to the gym today and I feel bad,0
1457,Rope witdrawal in full effect no one to tie no teaching no demos no one to play with But worst of all  No one to play with,0
1458, me neither at firstbut u gotta go thru somethin first to get there lmaoi almost burnt my house down and that set me str,0
1459,mommy coming home from vegas tonight going to pick her up later in islip her plane doesnt get in until  KILLME i want my mommy,0
1460, I kind of figured Hed probably be unable to reason out why a lot of the things in manga happen or the way they happen,0
1461,oops ignore last post  meant to be a direct message,0
1462, um thats really scary please be safe  Btw ill be in orlando next week,0
1463,wow its follow friday and i havent tweeted Fail And nobody has followed me today  dble fail suicide,0
1464, how was your day  boredom stuck my head,0
1465, sorry change of plans for me    revision for monday exam in a park with one of my friends,0
1466, Aww maybe i traumatized her,0
1467,I have cystic lacrimal infectection my eye and face are swollen and it hurts,0
1468, yeahh  idk if i like owen anymore though i kinda lost respect for him in an episode i recorded,0
1469,  I wasnt tryin to call you out I just remember my dad ALWAYS had my  late He never got in trouble I did,0
1470,Well at least its not as bad as I thought Found a new website to watch movies on and I gotta sayits not bad not bad at all,0
1471, Airsoft is horrible Hope you didnt get hurt,0
1472,Sad news after a week in the hospital My uncle past away today RIP Uncle Tony,0
1473,i waited too long to buy pink tickets  now were going to be in nose bleed  how sad  were taking binoculars,0
1474,Back at worktoo much email in my inbox,0
1475,is updating an old ipodsadi miss my orange nano,0
1476, how come u all dont seem to excited to play in DC,0
1477, me too  I was in Florida last weekend for the rain  Came back home to RI rain  Terrible,0
1478, I miss you Its lonely and empty without you  httpyfrogcomozxoj,0
1479,gutted  the handbag I wanted has been sold,0
1480,Beta  of  expired today back on  until the public release I miss it already,0
1481, My followillfriday sucks because while I was teaching people how to be nice you  were drooling over Notion,0
1482, I want to go with you   But Im tierd,0
1483,enzo blech thats a fail when youre receiving dollars I quoted a job in USD last month im getting paid now  major losses,0
1484,hopping in the shower   you can help me tidy my room  its a  hole mums  friends,0
1485,  So sorry Ambien got sick  Perhaps work her ashes into the garden with a catnip plant,0
1486, Yeah plus I always totally overspend,0
1487,i dont wanna miss the laker game tonight im so sad,0
1488,nooooooo  sue is retiring  no no no no,0
1489, A kidney stone Really Ugh  httptinyurlcomqswvq,0
1490,home from ice cream tweetup my very first tweetup No pics because my camera battery died last night and i forgot to charge it,0
1491,Ahh Members of the toasters and  playing with void union Sick I missed  and we are the union,0
1492, I dont get as much time here either Its going to get worse now that the girls r home for summer  It stinks,0
1493,lol my other tankdps friend is having the same problem in a different guild  wtf is wrong with this server,0
1494, No  I was thinking just before how much I miss my TDub,0
1495, eww dislike,0
1496,Im fighting off feeling sick Hoping its just tired Im really not feeling too well though,0
1497,i going to go to bed  i failed miserably at booking a holiday  although i do seem to have a new follower HIGH FIVE X,0
1498,my knee hurts,0
1499,this hole twitter thing is new too me its not letting me change my picture so your stuvk with the wee stpid thing for now,0
